Time,NH3-N,TP,TN,COD,pH,WT,DO,EC,Tur,Cyan,Diat,Chlo,Cryp,Chlorophyll
2017-04-05 08,0.1,0.026,1.31,1.8,8.04,15.57,10.77,79.51,8.73,3.51,23.79,11.57,10.26,49.13
2017-04-06 08,0.1,0.049,0.8,1.5,7.96,16.4,10.58,81.58,8.81,3.95,26.45,9.23,9.65,49.27
2017-04-07 08,0.1,0.009,1.68,1.6,8.09,16.48,10.71,81,9.31,4.39,29.26,10.2,12.23,56.08
2017-04-08 08,0.16,0.022,1.69,1.6,8.3,16.5,11.01,82.06,9.27,4.27,33.53,11.62,10.67,60.09
2017-04-09 08,0.07,0.017,1.6,1.7,8.31,15.67,11.13,79.89,9.86,4.19,36,13.65,11.64,65.48
2017-04-10 08,0.13,0.095,1.6,1.6,8.24,15.34,10.73,79.1,9.66,4.39,38.4,12.81,9.06,64.65
2017-04-11 08,0.14,0.001,1.42,1.4,7.86,14.52,10.36,77.83,9.74,4.23,41.15,13.93,8.6,67.91
2017-04-12 08,0.16,0.002,1.44,1.5,8.17,14.69,10.53,78.13,9.83,6.1,54.29,14.05,10.31,84.75
2017-04-13 08,0.2,0.024,1.92,1.8,8.43,15.12,10.75,79.07,8.56,6.04,54.22,13.95,10.55,84.76
2017-04-14 08,0.22,0.008,1.68,2,8.6,15.98,11.02,80.68,9.57,7.21,60.86,11.57,10.5,90.14
2017-04-15 08,0.15,0.025,1.7,1.6,8.74,17.09,11.19,83.1,10.09,7.89,67.96,11.82,11.29,98.96
2017-04-16 08,0.15,0.007,1.64,1.6,8.8,18.9,11.13,87.37,10.28,9.41,80.34,10.56,11.77,112.08
2017-04-17 08,0.12,0.013,1.58,1.8,8.97,17.75,11.95,84,12.33,10.99,91.22,8.43,12.61,123.25
2017-04-18 08,0.14,0.007,1.19,1.9,8.98,19.38,11.08,89.17,10.96,0,71.64,51.97,0.42,124.02
2017-04-19 08,0.12,0.027,1.69,1.8,9.05,19.33,11.05,89.74,11.57,0,71.5,49.72,0.01,121.23
2017-04-20 08,0.1,0.024,1.56,1.8,9.18,19.71,11.56,92.03,11.55,0,78.31,57.04,0,135.35
2017-04-21 08,0.1,0.121,1.65,1.7,9.19,19.34,11.13,91.33,10.87,0,94.01,64.29,0,158.3
2017-04-22 08,0.11,0.023,1.59,2.3,9.24,18.95,11,91.2,11.02,0,94.49,60.37,0,154.86
2017-04-23 08,0.11,0.03,1.67,2.1,8.39,19.2,11.36,93.95,7.22,7.07,122.56,44.54,0,174.17
2017-04-24 08,0.12,0.011,1.49,2,8.52,19.98,11.8,99.19,7.07,0,80.24,49.05,2.21,131.5
2017-04-25 08,0.12,0.033,1.45,2.1,8.63,20.81,12.52,103.96,7.58,0.01,60.13,38.99,0,99.14
2017-04-26 08,0.12,0.012,1.57,2.3,8.49,19.61,11.72,96.97,7.39,0,68.5,48.45,0,116.95
2017-04-27 08,0.15,0.025,1.47,2.3,8.49,19.5,11.27,97.51,7.01,0,66.44,51.17,0,117.61
2017-04-28 08,0.13,0.025,1.88,1.5,8.01,20.5,11.64,93.11,2.35,0,66.65,43.14,0,109.79
2017-04-29 08,0.12,0.024,1.85,2.2,8.58,20.66,11.75,104.56,7.81,0.64,67.78,42.4,0,110.83
2017-04-30 08,0.12,0.021,1.78,2.3,8.55,21.67,11.43,106.71,6.94,1.5,64.91,37.5,0,103.92
2017-05-01 08,0.1,0.018,1.81,2.1,8.54,21.42,11.22,105.65,7.16,1.76,61.27,33.05,0,96.08
2017-05-02 08,0.14,0.02,1.62,2.5,8.46,21.79,10.71,103.99,6.81,1.84,43.27,22.77,1.31,69.18
2017-05-03 08,0.12,0.021,1.73,2.4,8.49,20.94,11.08,101.65,6.85,2.44,35.35,20.63,1.16,59.58
2017-05-04 08,0.17,0.022,1.74,2.2,8.48,20.65,10.9,100.98,6.45,2.99,30.33,13.41,3.12,49.86
2017-05-05 08,0.17,0.019,1.78,2.4,9.56,20.43,10.29,101.27,6.38,2.34,29.8,13.31,3.16,48.62
2017-05-06 08,0.1,0.018,1.63,2.2,9.56,20.99,10.36,102.63,6.07,1.04,20.96,13.31,3.19,38.49
2017-05-07 08,0.16,0.016,1.66,2.1,9.51,22.12,10.18,103.97,5.87,0,24.39,19.6,3.23,47.21
2017-05-08 08,0.12,0.016,1.86,2.1,9.52,21.94,10.16,103.22,6.24,1.04,18.49,12.53,3.29,35.35
2017-05-09 08,0.16,0.018,1.6,2.1,9.44,21.31,9.59,98.21,6.03,0.2,15.56,13.56,2.44,31.75
2017-05-10 08,0.13,0.013,1.65,2.1,9.41,21.44,9.43,99.21,5.83,0.24,20.32,18.18,2.75,41.49
2017-05-11 08,0.14,0.02,1.7,1.9,9.35,22.37,9.24,100.51,5.83,0,17.65,16.95,3.28,37.88
2017-05-12 08,0.14,0.018,1.64,2.1,9.32,22.84,9.18,101.1,5.81,0.46,14.77,13.88,3.46,32.56
2017-05-13 08,0.12,0.009,1.67,2,9.28,22.33,9.19,100.09,5.59,0.11,13.07,13.53,2.38,29.09
2017-05-14 08,0.17,0.01,1.43,2,9.23,23.84,9.14,102.97,5.37,0.41,9.13,10.32,1.53,21.39
2017-05-15 08,0.16,0.009,1.46,1.9,9.29,23.35,9.42,101.1,5.89,0.85,12.03,11.22,1.22,25.31
2017-05-16 08,0.1,0.007,1.43,1.9,9.23,22.86,9.18,100.74,5.44,0.54,8.34,10.11,1.39,20.38
2017-05-17 08,0.1,0.008,1.46,1.9,9.26,22.5,9.38,100.09,5.6,0.57,6.01,8.38,1.52,16.49
2017-05-18 08,0.19,0.004,1.75,2.1,9.19,22.84,9.13,100.2,5.62,0,5.12,10.02,1.67,16.8
2017-05-19 08,0.19,0.003,1.41,1.8,9.11,23.61,8.95,102.24,5.49,1.49,11.22,8.99,4.48,26.18
2017-05-20 08,0.18,0.005,1.42,1.8,9.06,23.96,8.84,103.26,5.49,1.04,8.66,9.29,5.46,24.45
2017-05-21 08,0.18,0.004,1.83,1.6,9.02,24.05,8.7,102.97,5.67,1.5,6.61,5.91,4.19,18.21
2017-05-22 08,0.19,0.002,1.62,1.6,8.94,24.62,8.62,104.46,5.56,1.33,5.26,6.09,3.99,16.67
2017-05-23 08,0.15,0.005,1.59,1.5,9.16,25.41,8.27,98.39,4.03,1.01,4.81,6.56,3.12,15.49
2017-05-24 08,0.16,0.004,1.89,1.9,9.28,22.97,8.79,93.31,4.64,0.71,4.42,7.54,3.48,16.15
2017-05-25 08,0.2,0.003,1.8,1.7,9.25,23.47,8.63,94.15,4.53,0,4.06,9.21,3.13,16.4
2017-05-26 08,0.19,0.002,1.86,1.8,9.22,24.01,8.64,95.27,4.14,0,4.16,9.65,2.4,16.21
2017-05-27 08,0.19,0.004,2.26,1.7,9.22,24.49,8.72,96.3,4.1,0,3.5,8.74,2.72,14.95
2017-05-28 08,0.44,0.003,2.15,1.7,9.18,25,8.65,97.51,3.81,0,3.39,8.34,2.08,13.82
2017-05-29 08,0.14,0.014,1.89,1.6,9.23,25.26,8.84,98.55,3.87,0.25,3.17,7,1.84,12.26
2017-05-30 08,0.14,0.024,1.53,1.5,9.17,25.71,8.64,99.12,3.69,0,3.12,7.55,2.43,13.11
2017-05-31 08,0.14,0.003,1.48,1.3,9.07,26.64,8.4,100.77,3.35,0.02,4.02,8.95,2.07,15.05
2017-06-01 08,0.16,0.004,1.39,2.4,9.13,26.67,8.38,100.73,3.41,0.15,4.73,8.26,3.16,16.3
2017-06-02 08,0.08,0.001,1.14,1.7,9.08,26.78,8.38,101.2,3.1,0.04,5.09,9.68,2.93,17.74
2017-06-03 08,0.1,0.015,1.25,1.8,9.17,26.75,8.78,101.97,3.42,0,5.32,10.95,1.79,18.06
2017-06-04 08,0.11,0.057,1.1,1.7,9.15,26.43,8.71,101.44,3.28,0,5.81,10.35,0.15,16.3
2017-06-05 08,0.11,0.014,1.1,1.8,9.14,25.75,8.6,100.62,3.53,0,6.64,10.52,0.38,17.54
2017-06-06 08,0.13,0.019,1.44,1.6,9.04,24.99,8.3,97.49,3.69,0,7.23,10.86,1.31,19.4
2017-06-07 08,0.08,0.01,1.34,1.8,9,24.46,8.23,96.41,4.08,0,7.97,10.67,1.51,20.15
2017-06-08 08,0.13,0.01,1.29,1.6,8.99,24.92,8.39,97.61,3.8,0,7.61,10.76,1.7,20.07
2017-06-09 08,0.11,0.011,1.3,1.8,8.86,26.08,8.24,99.69,3.58,0,7.39,9.72,3.12,20.23
2017-06-10 08,0.11,0.009,1.26,1.6,8.86,26.3,8.27,100.3,3.67,0,7.1,11.74,3.91,22.75
2017-06-11 08,0.09,0.01,1.27,1.8,8.94,25.86,8.45,99.48,3.77,0,7.75,12.92,3.76,24.43
2017-06-12 08,0.1,0.01,1.22,1.8,8.86,25.21,8.16,96.79,3.84,0,8.3,14.07,4.46,26.84
2017-06-13 08,0.13,0.009,1.35,1.6,8.37,24.65,8.17,95.48,4.13,0,7.49,12.38,2.05,21.92
2017-06-14 08,0.11,0.013,1.41,1.9,8.17,24.21,7.9,94.05,5.45,0,7.42,11.46,1.34,20.21
2017-06-15 08,0.19,0.012,1.35,1.8,8.59,24.21,8.48,101.82,5.15,0,6.96,10.52,2.02,19.5
2017-06-16 08,0.11,0.01,1.35,2,8.7,24.84,8.93,104.04,4.5,0,7.51,11.14,0.02,18.67
2017-06-17 08,0.11,0.012,1.32,1.7,8.91,24.6,9.73,104.88,5.06,0,8.46,12.55,1.17,22.18
2017-06-18 08,0.1,0.011,1.28,1.7,8.9,25.01,9.67,105.61,4.96,0,8.99,12.95,1.34,23.28
2017-06-19 08,0.11,0.011,1.3,1.6,8.85,25.05,9.37,105.41,4.69,0,10.38,14.19,1.14,25.71
2017-06-20 08,0.14,0.012,1.3,1.8,8.84,24.91,9.39,105.21,4.12,0,10.66,14,0.2,24.86
2017-06-21 08,0.13,0.01,1.44,1.8,8.79,25.57,9.19,106.01,4.12,0,10.49,14.32,1.81,26.62
2017-06-22 08,0.17,0.012,1.43,1.5,8.74,25.36,8.92,105.27,4.05,0,9.18,12.26,1.32,22.75
2017-06-23 08,0.05,0.012,1.57,1.7,8.72,25.52,9.04,105.75,3.98,0,9.59,11.7,1.2,22.48
2017-06-24 08,0.08,0.012,1.46,1.7,8.67,25.33,8.74,104.45,4.08,0,10.2,12.11,2.8,25.11
2017-06-25 08,0.11,0.011,1.45,1.8,8.69,25.41,8.93,104.95,3.9,0,9.91,11.54,2.74,24.19
2017-06-26 08,0.1,0.012,1.49,1.6,8.75,25.53,9.12,105.39,3.91,0,9.81,12.35,2.36,24.52
2017-06-27 08,0.12,0.009,1.43,1.4,8.72,25.81,9.11,105.85,3.85,0,11.9,13.45,0.52,25.87
2017-06-28 08,0.14,0.011,1.45,1.6,8.62,26.28,8.74,105.98,3.9,0,10.78,13.16,0,23.94
2017-06-29 08,0.11,0.011,1.52,1.5,8.71,26.12,9.11,106.56,3.9,0,11.46,13.72,0,25.19
2017-06-30 08,0.03,0.013,1.46,1.5,8.71,26.73,9.22,107.98,3.77,0,11.42,14.37,0.17,25.96
2017-07-01 08,0.03,0.012,1.35,2,8.7,26.65,8.99,107.24,3.9,0,4.76,5.85,0,10.61
2017-07-02 08,0.09,0.013,1.53,2.1,8.65,26.88,8.79,107,3.98,19.5,52.55,0,0,72.05
2017-07-03 08,0.09,0.009,1.43,1.9,8.64,27.43,8.72,108.02,3.62,3.6,20.1,14.26,0,37.96
2017-07-04 08,0.1,0.009,1.37,1.9,8.67,27.91,8.86,109.75,3.83,0,6.72,10.94,1.23,18.89
2017-07-05 08,0.11,0.01,1.4,1.9,8.72,28,9.05,110.64,3.99,0.18,3.29,3.63,0,7.1
2017-07-06 08,0.11,0.006,1.4,1.7,7.33,26.55,8.05,107.3,2.13,0,7.86,11.77,4.27,23.91
2017-07-07 08,0.1,0.016,0.9,1.4,7.27,27.41,7.97,110.6,2.36,0,6.78,11.89,3.4,22.07
2017-07-08 08,0.13,0.009,0.82,1.5,7.11,28.19,7.95,125.7,2.33,0,5.72,10.85,1.49,18.07
2017-07-09 08,0.16,0.008,1.32,1.7,8.73,28.58,7.94,108.46,5.3,0,5.21,11.14,3.04,19.4
2017-07-10 08,0.13,0.005,1.21,1.6,7.55,27.18,6.54,103.27,3.56,0,5.21,9.84,2.35,17.4
2017-07-11 08,0.1,0.01,1.47,2.1,8.58,28.58,8.52,110.6,5.35,0,3.85,7.95,0.55,12.36
2017-07-12 08,0.1,0.01,1.59,2,8.63,29.24,8.97,113.27,5.39,0,3.26,6.36,0.19,9.82
2017-07-13 08,0.09,0.005,1.47,2,8.47,30.59,8.25,114.91,4.46,0,2.77,5.63,0.49,8.89
2017-07-14 08,0.16,0.01,1.53,1.9,8.49,30.78,8.34,115.93,4.3,0.02,2.84,5.03,0.69,8.57
2017-07-15 08,0.13,0.009,1.51,2,8.46,29.81,8.49,113.45,4.24,0,2.69,4.71,0.64,8.03
2017-07-16 08,0.1,0.009,1.5,1.8,8.34,31.45,7.89,117.21,3.66,0.1,2.92,4.19,0,7.21
2017-07-17 08,0.11,0.007,1.49,1.8,8.27,31.59,7.69,117.09,3.4,0.2,2.37,3.68,0.35,6.6
2017-07-18 08,0.1,0.009,1.46,2.1,8.19,31.8,7.54,117.35,3.38,0.07,1.75,2.61,0,4.43
2017-07-19 08,0.05,0.007,1.43,2.1,8.42,31.53,7.54,103.94,3.4,0.43,2.83,4.43,0.65,8.34
2017-07-20 08,0.07,0.007,1.44,1.7,8.25,31.84,7.33,104.29,3.43,0.43,2.67,4.44,0.7,8.23
2017-07-21 08,0.03,0.008,1.4,2,8.22,32.06,7.36,104.68,3.17,0.49,2.18,4.01,0.19,6.88
2017-07-22 08,0.06,0.006,1.44,1.7,8.33,32.27,7.35,117.66,2.69,0.55,1.97,3.74,0.19,6.46
2017-07-23 08,0.04,0.007,1.45,1.4,7.85,24.62,7.66,118.52,1.72,0.27,0.97,2.59,0.34,4.17
2017-07-24 08,0.08,0.007,1.52,1.8,8.28,32.55,7.47,118.92,2.92,0.31,0.86,2.66,0.86,4.69
2017-07-25 08,0.1,0.007,1.45,1.6,8.19,32.72,7.32,119.12,3.11,0.32,0.91,2.81,0.83,4.87
2017-07-26 08,0.02,0.006,1.4,1.6,8.39,33,7.14,103.16,2.51,0.35,1.28,3.17,1.21,6.02
2017-07-27 08,0.11,0.006,1.4,1.6,8.33,33.06,7.07,103.59,2.52,0.43,1.29,3.12,1.59,6.42
2017-07-28 08,0.01,0.004,1.37,1.6,8.17,33.07,7.11,103.67,2.39,0.56,1.57,2.62,1.98,6.73
2017-07-29 08,0.15,0.007,1.39,1.6,8.27,32.98,7.18,103.62,2.48,0.76,1.63,2.8,2.36,7.55
2017-07-30 08,0.1,0.007,1.43,1.8,8.26,33.04,7.19,104.02,2.52,0.94,1.42,2.9,3.06,8.32
2017-07-31 08,0.16,0.008,1.46,1.9,8.3,32.48,7.17,102.99,2.96,0.71,1.33,3.51,2.65,8.19
2017-08-01 08,0.11,0.008,1.45,2,8.25,31.53,7.11,100.01,2.85,0.76,1.52,3.44,2.55,8.27
2017-08-02 08,0.1,0.009,1.45,2,8.05,31.05,6.85,100.13,3.22,0.81,1.31,3.29,2.67,8.08
2017-08-03 08,0.25,0.01,1.48,1.7,8.2,30.98,7.14,100.45,3.1,3.68,6.29,10.82,0,20.79
2017-08-04 08,0.12,0.009,1.44,2,8.27,31.41,7.27,100.76,3.12,0.97,1.14,2.17,2.92,7.19
2017-08-05 08,0.11,0.007,1.51,2.2,8.14,31.49,7.3,101.28,2.89,0.95,1.07,1.76,2.03,5.81
